date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:07:46	81762/81762	---MCZ	200	added ('OK')	text/html	date:Mon,%2005%20Dec%202022%2007:06:21%20GMT	https://templates.envytheme.com/coze/default/index.html	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/index.html	(from )
11:07:46	116/116	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2020%20May%202023%2005:37:41%20GMT	https://templates.envytheme.com/robots.txt		(from )
11:07:46	194859/194859	---MCZ	200	added ('OK')	text/css	etag:W/%22638d987b-2f92b%22	https://templates.envytheme.com/coze/default/assets/css/bootstrap.min.css	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/css/bootstrap.min.css	(from https://templates.envytheme.com/coze/default/index.html)
11:07:46	26053/26053	---MCZ	200	added ('OK')	text/css	etag:W/%22638d987b-65c5%22	https://templates.envytheme.com/coze/default/assets/css/aos.css	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/css/aos.css	(from https://templates.envytheme.com/coze/default/index.html)
11:07:47	71750/71750	---MCZ	200	added ('OK')	text/css	etag:W/%22638d987b-11846%22	https://templates.envytheme.com/coze/default/assets/css/animate.min.css	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/css/animate.min.css	(from https://templates.envytheme.com/coze/default/index.html)
11:07:47	7234/7234	---MCZ	200	added ('OK')	text/css	etag:W/%22638d987d-1c42%22	https://templates.envytheme.com/coze/default/assets/css/meanmenu.css	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/css/meanmenu.css	(from https://templates.envytheme.com/coze/default/index.html)
11:07:47	112863/112863	---MCZ	200	added ('OK')	text/css	etag:W/%22638d987e-1b8df%22	https://templates.envytheme.com/coze/default/assets/css/remixicon.css	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/css/remixicon.css	(from https://templates.envytheme.com/coze/default/index.html)
11:07:47	3116/3116	---MCZ	200	added ('OK')	text/css	etag:W/%22638d987d-c2c%22	https://templates.envytheme.com/coze/default/assets/css/odometer.min.css	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/css/odometer.min.css	(from https://templates.envytheme.com/coze/default/index.html)
11:07:47	3356/3356	---MCZ	200	added ('OK')	text/css	etag:W/%22638d987d-d1c%22	https://templates.envytheme.com/coze/default/assets/css/owl.carousel.min.css	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/css/owl.carousel.min.css	(from https://templates.envytheme.com/coze/default/index.html)
11:07:48	1018/1018	---MCZ	200	added ('OK')	text/css	etag:W/%22638d987e-3fa%22	https://templates.envytheme.com/coze/default/assets/css/owl.theme.default.min.css	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/css/owl.theme.default.min.css	(from https://templates.envytheme.com/coze/default/index.html)
11:07:48	5235/5235	---MCZ	200	added ('OK')	text/css	etag:W/%22638d987c-1473%22	https://templates.envytheme.com/coze/default/assets/css/magnific-popup.min.css	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/css/magnific-popup.min.css	(from https://templates.envytheme.com/coze/default/index.html)
11:07:48	15598/15598	---MCZ	200	added ('OK')	text/css	etag:W/%22638d987c-3cee%22	https://templates.envytheme.com/coze/default/assets/css/fancybox.min.css	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/css/fancybox.min.css	(from https://templates.envytheme.com/coze/default/index.html)
11:07:48	3055/3055	---MCZ	200	added ('OK')	text/css	etag:W/%22638d987d-bef%22	https://templates.envytheme.com/coze/default/assets/css/nice-select.min.css	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/css/nice-select.min.css	(from https://templates.envytheme.com/coze/default/index.html)
11:07:49	225996/225996	---MCZ	200	added ('OK')	text/css	etag:W/%22638d987f-372cc%22	https://templates.envytheme.com/coze/default/assets/css/style.css	C:/My%20Web%20Sites/test/templates.envytheme.com/coze/default/assets/css/style.css	(from https://templates.envytheme.com/coze/default/index.html)
